// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\muhammad.sajid\source\repos\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\e13f8437-f154-401d-88d3-7dde17c91960
// command took 1.32s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\muhammad.sajid\source\repos\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\e13f8437-f154-401d-88d3-7dde17c91960
// command took 2.03s and exited with 0
// ***** Done, took 00:00:03 (3.44 sec)   *****
// Found 6 benchmarks:
//   MyClass.SplitCharacters: DefaultJob
//   MyClass.GetYearFromDateTime: DefaultJob
//   MyClass.GetYearFromSplit: DefaultJob
//   MyClass.GetYearFromSubstring: DefaultJob
//   MyClass.GetYearFromSpan: DefaultJob
//   MyClass.GetYearFromSpan_Manually: DefaultJob

// **************************
// Benchmark: MyClass.SplitCharacters: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e13f8437-f154-401d-88d3-7dde17c91960.dll" --benchmarkName "Benchmarks.MyClass.SplitCharacters" --job "Default" --benchmarkId 0 in C:\Users\muhammad.sajid\source\repos\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\e13f8437-f154-401d-88d3-7dde17c91960\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.17 (CoreCLR 4.700.21.31506, CoreFX 4.700.21.31502), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadPilot   16: 524288 op, 16404500.00 ns, 31.2891 ns/op
WorkloadPilot   17: 1048576 op, 33679700.00 ns, 32.1195 ns/op
WorkloadPilot   18: 2097152 op, 64752700.00 ns, 30.8765 ns/op
WorkloadPilot   19: 4194304 op, 112404600.00 ns, 26.7993 ns/op
WorkloadPilot   20: 8388608 op, 228357300.00 ns, 27.2223 ns/op
WorkloadPilot   21: 16777216 op, 472096300.00 ns, 28.1391 ns/op
WorkloadPilot   22: 33554432 op, 948470500.00 ns, 28.2666 ns/op

OverheadWarmup   1: 33554432 op, 46896800.00 ns, 1.3976 ns/op
OverheadWarmup   2: 33554432 op, 46777600.00 ns, 1.3941 ns/op
OverheadWarmup   3: 33554432 op, 46757200.00 ns, 1.3935 ns/op
OverheadWarmup   4: 33554432 op, 47068900.00 ns, 1.4028 ns/op
OverheadWarmup   5: 33554432 op, 46687100.00 ns, 1.3914 ns/op
OverheadWarmup   6: 33554432 op, 47275100.00 ns, 1.4089 ns/op
OverheadWarmup   7: 33554432 op, 47667800.00 ns, 1.4206 ns/op
OverheadWarmup   8: 33554432 op, 46744500.00 ns, 1.3931 ns/op

OverheadActual   1: 33554432 op, 46718400.00 ns, 1.3923 ns/op
OverheadActual   2: 33554432 op, 47687000.00 ns, 1.4212 ns/op
OverheadActual   3: 33554432 op, 46741300.00 ns, 1.3930 ns/op
OverheadActual   4: 33554432 op, 46529400.00 ns, 1.3867 ns/op
OverheadActual   5: 33554432 op, 46977400.00 ns, 1.4000 ns/op
OverheadActual   6: 33554432 op, 46944000.00 ns, 1.3990 ns/op
OverheadActual   7: 33554432 op, 46589600.00 ns, 1.3885 ns/op
OverheadActual   8: 33554432 op, 46564000.00 ns, 1.3877 ns/op
OverheadActual   9: 33554432 op, 46866700.00 ns, 1.3967 ns/op
OverheadActual  10: 33554432 op, 46735500.00 ns, 1.3928 ns/op
OverheadActual  11: 33554432 op, 47292300.00 ns, 1.4094 ns/op
OverheadActual  12: 33554432 op, 46772800.00 ns, 1.3939 ns/op
OverheadActual  13: 33554432 op, 46785200.00 ns, 1.3943 ns/op
OverheadActual  14: 33554432 op, 47023200.00 ns, 1.4014 ns/op
OverheadActual  15: 33554432 op, 47041800.00 ns, 1.4020 ns/op

WorkloadWarmup   1: 33554432 op, 953135400.00 ns, 28.4056 ns/op
WorkloadWarmup   2: 33554432 op, 991789000.00 ns, 29.5576 ns/op
WorkloadWarmup   3: 33554432 op, 1022832900.00 ns, 30.4828 ns/op
WorkloadWarmup   4: 33554432 op, 976154500.00 ns, 29.0917 ns/op
WorkloadWarmup   5: 33554432 op, 987694000.00 ns, 29.4356 ns/op
WorkloadWarmup   6: 33554432 op, 939121800.00 ns, 27.9880 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 952720100.00 ns, 28.3933 ns/op
WorkloadActual   2: 33554432 op, 944468000.00 ns, 28.1473 ns/op
WorkloadActual   3: 33554432 op, 940719500.00 ns, 28.0356 ns/op
WorkloadActual   4: 33554432 op, 944849600.00 ns, 28.1587 ns/op
WorkloadActual   5: 33554432 op, 952291300.00 ns, 28.3805 ns/op
WorkloadActual   6: 33554432 op, 954450100.00 ns, 28.4448 ns/op
WorkloadActual   7: 33554432 op, 959775300.00 ns, 28.6035 ns/op
WorkloadActual   8: 33554432 op, 948818400.00 ns, 28.2770 ns/op
WorkloadActual   9: 33554432 op, 943658100.00 ns, 28.1232 ns/op
WorkloadActual  10: 33554432 op, 944389500.00 ns, 28.1450 ns/op
WorkloadActual  11: 33554432 op, 942560400.00 ns, 28.0905 ns/op
WorkloadActual  12: 33554432 op, 939492100.00 ns, 27.9990 ns/op
WorkloadActual  13: 33554432 op, 942609100.00 ns, 28.0919 ns/op
WorkloadActual  14: 33554432 op, 949872200.00 ns, 28.3084 ns/op
WorkloadActual  15: 33554432 op, 936357500.00 ns, 27.9056 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 905934900.00 ns, 26.9990 ns/op
WorkloadResult   2: 33554432 op, 897682800.00 ns, 26.7530 ns/op
WorkloadResult   3: 33554432 op, 893934300.00 ns, 26.6413 ns/op
WorkloadResult   4: 33554432 op, 898064400.00 ns, 26.7644 ns/op
WorkloadResult   5: 33554432 op, 905506100.00 ns, 26.9862 ns/op
WorkloadResult   6: 33554432 op, 907664900.00 ns, 27.0505 ns/op
WorkloadResult   7: 33554432 op, 912990100.00 ns, 27.2092 ns/op
WorkloadResult   8: 33554432 op, 902033200.00 ns, 26.8827 ns/op
WorkloadResult   9: 33554432 op, 896872900.00 ns, 26.7289 ns/op
WorkloadResult  10: 33554432 op, 897604300.00 ns, 26.7507 ns/op
WorkloadResult  11: 33554432 op, 895775200.00 ns, 26.6962 ns/op
WorkloadResult  12: 33554432 op, 892706900.00 ns, 26.6047 ns/op
WorkloadResult  13: 33554432 op, 895823900.00 ns, 26.6976 ns/op
WorkloadResult  14: 33554432 op, 903087000.00 ns, 26.9141 ns/op
WorkloadResult  15: 33554432 op, 889572300.00 ns, 26.5113 ns/op
GC:  171 0 0 1073741824 33554432
Threading:  2 0 33554432

// AfterAll
// Benchmark Process 25496 has exited with code 0.

Mean = 26.813 ns, StdErr = 0.049 ns (0.18%), N = 15, StdDev = 0.189 ns
Min = 26.511 ns, Q1 = 26.697 ns, Median = 26.753 ns, Q3 = 26.950 ns, Max = 27.209 ns
IQR = 0.253 ns, LowerFence = 26.317 ns, UpperFence = 27.330 ns
ConfidenceInterval = [26.610 ns; 27.015 ns] (CI 99.9%), Margin = 0.202 ns (0.75% of Mean)
Skewness = 0.43, Kurtosis = 2.17, MValue = 2

// **************************
// Benchmark: MyClass.GetYearFromSpan: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e13f8437-f154-401d-88d3-7dde17c91960.dll" --benchmarkName "Benchmarks.MyClass.GetYearFromSpan" --job "Default" --benchmarkId 4 in C:\Users\muhammad.sajid\source\repos\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\e13f8437-f154-401d-88d3-7dde17c91960\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.17 (CoreCLR 4.700.21.31506, CoreFX 4.700.21.31502), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 1283400.00 ns, 1.2834 ms/op
WorkloadJitting  1: 1 op, 207000.00 ns, 207.0000 us/op

OverheadJitting  2: 16 op, 370200.00 ns, 23.1375 us/op
WorkloadJitting  2: 16 op, 405500.00 ns, 25.3438 us/op

WorkloadPilot    1: 16 op, 2000.00 ns, 125.0000 ns/op
WorkloadPilot    2: 32 op, 2200.00 ns, 68.7500 ns/op
WorkloadPilot    3: 64 op, 3300.00 ns, 51.5625 ns/op
WorkloadPilot    4: 128 op, 5600.00 ns, 43.7500 ns/op
WorkloadPilot    5: 256 op, 10000.00 ns, 39.0625 ns/op
WorkloadPilot    6: 512 op, 18900.00 ns, 36.9141 ns/op
WorkloadPilot    7: 1024 op, 36500.00 ns, 35.6445 ns/op
WorkloadPilot    8: 2048 op, 92400.00 ns, 45.1172 ns/op
WorkloadPilot    9: 4096 op, 183500.00 ns, 44.7998 ns/op
WorkloadPilot   10: 8192 op, 329100.00 ns, 40.1733 ns/op
WorkloadPilot   11: 16384 op, 675600.00 ns, 41.2354 ns/op
WorkloadPilot   12: 32768 op, 1337900.00 ns, 40.8295 ns/op
WorkloadPilot   13: 65536 op, 2392900.00 ns, 36.5128 ns/op
WorkloadPilot   14: 131072 op, 4579200.00 ns, 34.9365 ns/op
WorkloadPilot   15: 262144 op, 9286600.00 ns, 35.4256 ns/op
WorkloadPilot   16: 524288 op, 18398900.00 ns, 35.0931 ns/op
WorkloadPilot   17: 1048576 op, 36849300.00 ns, 35.1422 ns/op
WorkloadPilot   18: 2097152 op, 65857300.00 ns, 31.4032 ns/op
WorkloadPilot   19: 4194304 op, 77709700.00 ns, 18.5274 ns/op
WorkloadPilot   20: 8388608 op, 158756800.00 ns, 18.9253 ns/op
WorkloadPilot   21: 16777216 op, 309761400.00 ns, 18.4632 ns/op
WorkloadPilot   22: 33554432 op, 622618000.00 ns, 18.5555 ns/op

OverheadWarmup   1: 33554432 op, 46928200.00 ns, 1.3986 ns/op
OverheadWarmup   2: 33554432 op, 46706900.00 ns, 1.3920 ns/op
OverheadWarmup   3: 33554432 op, 46730500.00 ns, 1.3927 ns/op
OverheadWarmup   4: 33554432 op, 46929200.00 ns, 1.3986 ns/op
OverheadWarmup   5: 33554432 op, 46776600.00 ns, 1.3941 ns/op
OverheadWarmup   6: 33554432 op, 46808600.00 ns, 1.3950 ns/op
OverheadWarmup   7: 33554432 op, 46939200.00 ns, 1.3989 ns/op
OverheadWarmup   8: 33554432 op, 46914400.00 ns, 1.3982 ns/op

OverheadActual   1: 33554432 op, 46857400.00 ns, 1.3965 ns/op
OverheadActual   2: 33554432 op, 46926500.00 ns, 1.3985 ns/op
OverheadActual   3: 33554432 op, 47064400.00 ns, 1.4026 ns/op
OverheadActual   4: 33554432 op, 47400600.00 ns, 1.4126 ns/op
OverheadActual   5: 33554432 op, 47101000.00 ns, 1.4037 ns/op
OverheadActual   6: 33554432 op, 46943000.00 ns, 1.3990 ns/op
OverheadActual   7: 33554432 op, 47339600.00 ns, 1.4108 ns/op
OverheadActual   8: 33554432 op, 47090400.00 ns, 1.4034 ns/op
OverheadActual   9: 33554432 op, 47029300.00 ns, 1.4016 ns/op
OverheadActual  10: 33554432 op, 47204600.00 ns, 1.4068 ns/op
OverheadActual  11: 33554432 op, 47499900.00 ns, 1.4156 ns/op
OverheadActual  12: 33554432 op, 46883400.00 ns, 1.3972 ns/op
OverheadActual  13: 33554432 op, 47715100.00 ns, 1.4220 ns/op
OverheadActual  14: 33554432 op, 47185400.00 ns, 1.4062 ns/op
OverheadActual  15: 33554432 op, 47478900.00 ns, 1.4150 ns/op

WorkloadWarmup   1: 33554432 op, 635082600.00 ns, 18.9269 ns/op
WorkloadWarmup   2: 33554432 op, 656936900.00 ns, 19.5782 ns/op
WorkloadWarmup   3: 33554432 op, 627841900.00 ns, 18.7111 ns/op
WorkloadWarmup   4: 33554432 op, 627813800.00 ns, 18.7103 ns/op
WorkloadWarmup   5: 33554432 op, 634302500.00 ns, 18.9037 ns/op
WorkloadWarmup   6: 33554432 op, 630325600.00 ns, 18.7852 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 645385300.00 ns, 19.2340 ns/op
WorkloadActual   2: 33554432 op, 626032300.00 ns, 18.6572 ns/op
WorkloadActual   3: 33554432 op, 628142500.00 ns, 18.7201 ns/op
WorkloadActual   4: 33554432 op, 628206300.00 ns, 18.7220 ns/op
WorkloadActual   5: 33554432 op, 627135200.00 ns, 18.6901 ns/op
WorkloadActual   6: 33554432 op, 631058900.00 ns, 18.8070 ns/op
WorkloadActual   7: 33554432 op, 627503400.00 ns, 18.7011 ns/op
WorkloadActual   8: 33554432 op, 630244600.00 ns, 18.7828 ns/op
WorkloadActual   9: 33554432 op, 630257500.00 ns, 18.7831 ns/op
WorkloadActual  10: 33554432 op, 626515200.00 ns, 18.6716 ns/op
WorkloadActual  11: 33554432 op, 629426100.00 ns, 18.7584 ns/op
WorkloadActual  12: 33554432 op, 627777000.00 ns, 18.7092 ns/op
WorkloadActual  13: 33554432 op, 627175400.00 ns, 18.6913 ns/op
WorkloadActual  14: 33554432 op, 629642400.00 ns, 18.7648 ns/op
WorkloadActual  15: 33554432 op, 628091600.00 ns, 18.7186 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 578931300.00 ns, 17.2535 ns/op
WorkloadResult   2: 33554432 op, 581041500.00 ns, 17.3164 ns/op
WorkloadResult   3: 33554432 op, 581105300.00 ns, 17.3183 ns/op
WorkloadResult   4: 33554432 op, 580034200.00 ns, 17.2864 ns/op
WorkloadResult   5: 33554432 op, 583957900.00 ns, 17.4033 ns/op
WorkloadResult   6: 33554432 op, 580402400.00 ns, 17.2973 ns/op
WorkloadResult   7: 33554432 op, 583143600.00 ns, 17.3790 ns/op
WorkloadResult   8: 33554432 op, 583156500.00 ns, 17.3794 ns/op
WorkloadResult   9: 33554432 op, 579414200.00 ns, 17.2679 ns/op
WorkloadResult  10: 33554432 op, 582325100.00 ns, 17.3546 ns/op
WorkloadResult  11: 33554432 op, 580676000.00 ns, 17.3055 ns/op
WorkloadResult  12: 33554432 op, 580074400.00 ns, 17.2876 ns/op
WorkloadResult  13: 33554432 op, 582541400.00 ns, 17.3611 ns/op
WorkloadResult  14: 33554432 op, 580990600.00 ns, 17.3149 ns/op
GC:  0 0 0 0 33554432
Threading:  2 0 33554432

// AfterAll
// Benchmark Process 39384 has exited with code 0.

Mean = 17.323 ns, StdErr = 0.012 ns (0.07%), N = 14, StdDev = 0.045 ns
Min = 17.253 ns, Q1 = 17.290 ns, Median = 17.316 ns, Q3 = 17.359 ns, Max = 17.403 ns
IQR = 0.069 ns, LowerFence = 17.186 ns, UpperFence = 17.464 ns
ConfidenceInterval = [17.272 ns; 17.374 ns] (CI 99.9%), Margin = 0.051 ns (0.30% of Mean)
Skewness = 0.25, Kurtosis = 1.7, MValue = 2

// **************************
// Benchmark: MyClass.GetYearFromSpan_Manually: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e13f8437-f154-401d-88d3-7dde17c91960.dll" --benchmarkName "Benchmarks.MyClass.GetYearFromSpan_Manually" --job "Default" --benchmarkId 5 in C:\Users\muhammad.sajid\source\repos\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\e13f8437-f154-401d-88d3-7dde17c91960\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.17 (CoreCLR 4.700.21.31506, CoreFX 4.700.21.31502), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 204900.00 ns, 204.9000 us/op
WorkloadJitting  1: 1 op, 469500.00 ns, 469.5000 us/op

OverheadJitting  2: 16 op, 376000.00 ns, 23.5000 us/op
WorkloadJitting  2: 16 op, 376300.00 ns, 23.5188 us/op

WorkloadPilot    1: 16 op, 700.00 ns, 43.7500 ns/op
WorkloadPilot    2: 32 op, 1000.00 ns, 31.2500 ns/op
WorkloadPilot    3: 64 op, 1200.00 ns, 18.7500 ns/op
WorkloadPilot    4: 128 op, 4000.00 ns, 31.2500 ns/op
WorkloadPilot    5: 256 op, 3500.00 ns, 13.6719 ns/op
WorkloadPilot    6: 512 op, 5000.00 ns, 9.7656 ns/op
WorkloadPilot    7: 1024 op, 10300.00 ns, 10.0586 ns/op
WorkloadPilot    8: 2048 op, 20400.00 ns, 9.9609 ns/op
WorkloadPilot    9: 4096 op, 42900.00 ns, 10.4736 ns/op
WorkloadPilot   10: 8192 op, 63600.00 ns, 7.7637 ns/op
WorkloadPilot   11: 16384 op, 154100.00 ns, 9.4055 ns/op
WorkloadPilot   12: 32768 op, 250600.00 ns, 7.6477 ns/op
WorkloadPilot   13: 65536 op, 509000.00 ns, 7.7667 ns/op
WorkloadPilot   14: 131072 op, 986900.00 ns, 7.5294 ns/op
WorkloadPilot   15: 262144 op, 2002300.00 ns, 7.6382 ns/op
WorkloadPilot   16: 524288 op, 4022700.00 ns, 7.6727 ns/op
WorkloadPilot   17: 1048576 op, 9140000.00 ns, 8.7166 ns/op
WorkloadPilot   18: 2097152 op, 16703800.00 ns, 7.9650 ns/op
WorkloadPilot   19: 4194304 op, 33043500.00 ns, 7.8782 ns/op
WorkloadPilot   20: 8388608 op, 65570600.00 ns, 7.8166 ns/op
WorkloadPilot   21: 16777216 op, 131013900.00 ns, 7.8090 ns/op
WorkloadPilot   22: 33554432 op, 264838700.00 ns, 7.8928 ns/op
WorkloadPilot   23: 67108864 op, 520914400.00 ns, 7.7622 ns/op

OverheadWarmup   1: 67108864 op, 94038100.00 ns, 1.4013 ns/op
OverheadWarmup   2: 67108864 op, 94593200.00 ns, 1.4095 ns/op
OverheadWarmup   3: 67108864 op, 98814600.00 ns, 1.4725 ns/op
OverheadWarmup   4: 67108864 op, 94788200.00 ns, 1.4125 ns/op
OverheadWarmup   5: 67108864 op, 94713700.00 ns, 1.4113 ns/op
OverheadWarmup   6: 67108864 op, 94823700.00 ns, 1.4130 ns/op
OverheadWarmup   7: 67108864 op, 94243200.00 ns, 1.4043 ns/op

OverheadActual   1: 67108864 op, 107035000.00 ns, 1.5949 ns/op
OverheadActual   2: 67108864 op, 93858100.00 ns, 1.3986 ns/op
OverheadActual   3: 67108864 op, 95537800.00 ns, 1.4236 ns/op
OverheadActual   4: 67108864 op, 99518500.00 ns, 1.4829 ns/op
OverheadActual   5: 67108864 op, 94094100.00 ns, 1.4021 ns/op
OverheadActual   6: 67108864 op, 94494800.00 ns, 1.4081 ns/op
OverheadActual   7: 67108864 op, 93987300.00 ns, 1.4005 ns/op
OverheadActual   8: 67108864 op, 98506700.00 ns, 1.4679 ns/op
OverheadActual   9: 67108864 op, 98269300.00 ns, 1.4643 ns/op
OverheadActual  10: 67108864 op, 93810100.00 ns, 1.3979 ns/op
OverheadActual  11: 67108864 op, 94617700.00 ns, 1.4099 ns/op
OverheadActual  12: 67108864 op, 104290100.00 ns, 1.5540 ns/op
OverheadActual  13: 67108864 op, 95720400.00 ns, 1.4263 ns/op
OverheadActual  14: 67108864 op, 93931000.00 ns, 1.3997 ns/op
OverheadActual  15: 67108864 op, 93825300.00 ns, 1.3981 ns/op

WorkloadWarmup   1: 67108864 op, 518650700.00 ns, 7.7285 ns/op
WorkloadWarmup   2: 67108864 op, 523752300.00 ns, 7.8045 ns/op
WorkloadWarmup   3: 67108864 op, 523988200.00 ns, 7.8080 ns/op
WorkloadWarmup   4: 67108864 op, 517353600.00 ns, 7.7092 ns/op
WorkloadWarmup   5: 67108864 op, 518295300.00 ns, 7.7232 ns/op
WorkloadWarmup   6: 67108864 op, 518524700.00 ns, 7.7266 ns/op
WorkloadWarmup   7: 67108864 op, 516384300.00 ns, 7.6947 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 516985500.00 ns, 7.7037 ns/op
WorkloadActual   2: 67108864 op, 516318100.00 ns, 7.6937 ns/op
WorkloadActual   3: 67108864 op, 517244400.00 ns, 7.7075 ns/op
WorkloadActual   4: 67108864 op, 516951900.00 ns, 7.7032 ns/op
WorkloadActual   5: 67108864 op, 518202100.00 ns, 7.7218 ns/op
WorkloadActual   6: 67108864 op, 529594400.00 ns, 7.8916 ns/op
WorkloadActual   7: 67108864 op, 519327500.00 ns, 7.7386 ns/op
WorkloadActual   8: 67108864 op, 518013000.00 ns, 7.7190 ns/op
WorkloadActual   9: 67108864 op, 518609300.00 ns, 7.7279 ns/op
WorkloadActual  10: 67108864 op, 522493300.00 ns, 7.7858 ns/op
WorkloadActual  11: 67108864 op, 519438100.00 ns, 7.7402 ns/op
WorkloadActual  12: 67108864 op, 528171000.00 ns, 7.8704 ns/op
WorkloadActual  13: 67108864 op, 531610800.00 ns, 7.9216 ns/op
WorkloadActual  14: 67108864 op, 530764000.00 ns, 7.9090 ns/op
WorkloadActual  15: 67108864 op, 525111200.00 ns, 7.8248 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 422367800.00 ns, 6.2938 ns/op
WorkloadResult   2: 67108864 op, 421700400.00 ns, 6.2838 ns/op
WorkloadResult   3: 67108864 op, 422626700.00 ns, 6.2976 ns/op
WorkloadResult   4: 67108864 op, 422334200.00 ns, 6.2933 ns/op
WorkloadResult   5: 67108864 op, 423584400.00 ns, 6.3119 ns/op
WorkloadResult   6: 67108864 op, 434976700.00 ns, 6.4817 ns/op
WorkloadResult   7: 67108864 op, 424709800.00 ns, 6.3287 ns/op
WorkloadResult   8: 67108864 op, 423395300.00 ns, 6.3091 ns/op
WorkloadResult   9: 67108864 op, 423991600.00 ns, 6.3180 ns/op
WorkloadResult  10: 67108864 op, 427875600.00 ns, 6.3758 ns/op
WorkloadResult  11: 67108864 op, 424820400.00 ns, 6.3303 ns/op
WorkloadResult  12: 67108864 op, 433553300.00 ns, 6.4604 ns/op
WorkloadResult  13: 67108864 op, 436993100.00 ns, 6.5117 ns/op
WorkloadResult  14: 67108864 op, 436146300.00 ns, 6.4991 ns/op
WorkloadResult  15: 67108864 op, 430493500.00 ns, 6.4149 ns/op
GC:  0 0 0 0 67108864
Threading:  2 0 67108864

// AfterAll
// Benchmark Process 39612 has exited with code 0.

Mean = 6.367 ns, StdErr = 0.021 ns (0.34%), N = 15, StdDev = 0.083 ns
Min = 6.284 ns, Q1 = 6.303 ns, Median = 6.329 ns, Q3 = 6.438 ns, Max = 6.512 ns
IQR = 0.134 ns, LowerFence = 6.102 ns, UpperFence = 6.639 ns
ConfidenceInterval = [6.278 ns; 6.456 ns] (CI 99.9%), Margin = 0.089 ns (1.40% of Mean)
Skewness = 0.62, Kurtosis = 1.6, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmarks.MyClass-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmarks.MyClass-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmarks.MyClass-report.html

// * Detailed results *
MyClass.GetYearFromSpan_Manually: DefaultJob
Runtime = .NET Core 3.1.17 (CoreCLR 4.700.21.31506, CoreFX 4.700.21.31502), X64 RyuJIT; GC = Concurrent Workstation
Mean = 6.367 ns, StdErr = 0.021 ns (0.34%), N = 15, StdDev = 0.083 ns
Min = 6.284 ns, Q1 = 6.303 ns, Median = 6.329 ns, Q3 = 6.438 ns, Max = 6.512 ns
IQR = 0.134 ns, LowerFence = 6.102 ns, UpperFence = 6.639 ns
ConfidenceInterval = [6.278 ns; 6.456 ns] (CI 99.9%), Margin = 0.089 ns (1.40% of Mean)
Skewness = 0.62, Kurtosis = 1.6, MValue = 2
-------------------- Histogram --------------------
[6.240 ns ; 6.421 ns) | @@@@@@@@@@@
[6.421 ns ; 6.556 ns) | @@@@
---------------------------------------------------

MyClass.GetYearFromSpan: DefaultJob
Runtime = .NET Core 3.1.17 (CoreCLR 4.700.21.31506, CoreFX 4.700.21.31502), X64 RyuJIT; GC = Concurrent Workstation
Mean = 17.323 ns, StdErr = 0.012 ns (0.07%), N = 14, StdDev = 0.045 ns
Min = 17.253 ns, Q1 = 17.290 ns, Median = 17.316 ns, Q3 = 17.359 ns, Max = 17.403 ns
IQR = 0.069 ns, LowerFence = 17.186 ns, UpperFence = 17.464 ns
ConfidenceInterval = [17.272 ns; 17.374 ns] (CI 99.9%), Margin = 0.051 ns (0.30% of Mean)
Skewness = 0.25, Kurtosis = 1.7, MValue = 2
-------------------- Histogram --------------------
[17.229 ns ; 17.428 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

MyClass.GetYearFromSubstring: DefaultJob
Runtime = .NET Core 3.1.17 (CoreCLR 4.700.21.31506, CoreFX 4.700.21.31502), X64 RyuJIT; GC = Concurrent Workstation
Mean = 26.813 ns, StdErr = 0.049 ns (0.18%), N = 15, StdDev = 0.189 ns
Min = 26.511 ns, Q1 = 26.697 ns, Median = 26.753 ns, Q3 = 26.950 ns, Max = 27.209 ns
IQR = 0.253 ns, LowerFence = 26.317 ns, UpperFence = 27.330 ns
ConfidenceInterval = [26.610 ns; 27.015 ns] (CI 99.9%), Margin = 0.202 ns (0.75% of Mean)
Skewness = 0.43, Kurtosis = 2.17, MValue = 2
-------------------- Histogram --------------------
[26.411 ns ; 27.310 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

MyClass.GetYearFromSplit: DefaultJob
Runtime = .NET Core 3.1.17 (CoreCLR 4.700.21.31506, CoreFX 4.700.21.31502), X64 RyuJIT; GC = Concurrent Workstation
Mean = 85.755 ns, StdErr = 0.368 ns (0.43%), N = 14, StdDev = 1.378 ns
Min = 83.915 ns, Q1 = 84.446 ns, Median = 85.946 ns, Q3 = 86.587 ns, Max = 88.692 ns
IQR = 2.141 ns, LowerFence = 81.235 ns, UpperFence = 89.799 ns
ConfidenceInterval = [84.201 ns; 87.310 ns] (CI 99.9%), Margin = 1.555 ns (1.81% of Mean)
Skewness = 0.38, Kurtosis = 2.15, MValue = 2
-------------------- Histogram --------------------
[83.783 ns ; 85.628 ns) | @@@@@@
[85.628 ns ; 89.443 ns) | @@@@@@@@
---------------------------------------------------

MyClass.SplitCharacters: DefaultJob
Runtime = .NET Core 3.1.17 (CoreCLR 4.700.21.31506, CoreFX 4.700.21.31502), X64 RyuJIT; GC = Concurrent Workstation
Mean = 111.525 ns, StdErr = 0.123 ns (0.11%), N = 14, StdDev = 0.459 ns
Min = 110.939 ns, Q1 = 111.199 ns, Median = 111.353 ns, Q3 = 111.658 ns, Max = 112.453 ns
IQR = 0.459 ns, LowerFence = 110.511 ns, UpperFence = 112.347 ns
ConfidenceInterval = [111.007 ns; 112.042 ns] (CI 99.9%), Margin = 0.517 ns (0.46% of Mean)
Skewness = 0.77, Kurtosis = 2.23, MValue = 2
-------------------- Histogram --------------------
[110.689 ns ; 112.703 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

MyClass.GetYearFromDateTime: DefaultJob
Runtime = .NET Core 3.1.17 (CoreCLR 4.700.21.31506, CoreFX 4.700.21.31502), X64 RyuJIT; GC = Concurrent Workstation
Mean = 329.569 ns, StdErr = 0.160 ns (0.05%), N = 12, StdDev = 0.555 ns
Min = 328.798 ns, Q1 = 329.294 ns, Median = 329.462 ns, Q3 = 329.818 ns, Max = 330.812 ns
IQR = 0.524 ns, LowerFence = 328.508 ns, UpperFence = 330.603 ns
ConfidenceInterval = [328.858 ns; 330.279 ns] (CI 99.9%), Margin = 0.711 ns (0.22% of Mean)
Skewness = 0.65, Kurtosis = 2.76, MValue = 2
-------------------- Histogram --------------------
[328.480 ns ; 331.130 ns) | @@@@@@@@@@@@
